-2.359580400000000078e-01 -2.521170400000000145e-01 5.465799999999999548e-01 9.869615999999999945e-01 -8.018591999999999942e-01 1.940005599999999886e-01 -8.828312000000000381e-01 1.005614800000009974e-02 -3.283597200000000216e-01 -4.572475999999999763e-01 1.189976799999999946e-01 4.364132000000000011e-01 -4.231976000000000071e-01 -1.073069600000000068e-01 -3.320908799999999772e-01 8.719717999999999636e-01 5.064193999999999640e-01 3.485560000000000047e-02 -1.896938400000049933e-03 9.355801999999999730e-01 -7.773556000000000354e-01 -9.912400000000000100e-01 1.636936800000000081e-01 6.599123199999999967e-01 -1.219155999999999990e-01
-2.205105199999999877e-01 2.237000000000000099e-01 3.994892800000000022e-01 2.431064800000000137e-01 3.447519199999999895e-01 1.832466000000000095e-01 -2.777513600000000027e-01 1.492075599999999891e-01 -1.089459200000000016e-01 2.413093600000000005e-01 3.835589999999999833e-02 -4.502768000000000048e-02 -7.286040000000010286e-02 -1.977941599999999966e-01 -1.098542400000000058e-01 3.608261999999999858e-01 -3.789150000000000018e-01 3.765968000000000093e-01 -2.272374000000000061e-01 -4.992454000000000336e-02 -2.202449599999999896e-01 -2.433154399999999939e-01 6.465420000000010603e-02 9.637447999999990134e-02 9.961056000000079180e-03
-2.142521599999999971e-01 6.723350399999999949e-01 -6.890884000000000453e-01 -2.249762399999999940e-01 4.964272800000000263e-01 6.448783999999999628e-01 -1.396858800000000053e-02 3.644748000000010146e-02 -7.973827999999999472e-01 -3.045618399999999726e-01 -1.444554000000000116e-01 -9.797084000000000348e-01 8.551064000000000442e-01 3.493477200000000282e-02 4.497644000000000086e-01 -4.829022000000000037e-01 9.199125999999999692e-01 5.030531999999999782e-01 -9.588589999999999614e-02 -6.129670000000000396e-01 -2.432474000000000025e-01 6.268045599999999551e-01 1.932982400000000101e-01 -6.439551199999999920e-01 9.135807999999999707e-01
-2.117507200000000034e-01 -3.327300799999999836e-01 3.538573600000000097e-01 2.475957599999999981e-01 3.932833600000010255e-02 2.566057999999999950e-01 -9.381151999999999547e-02 -1.019425600000000050e-02 9.803428000000000142e-02 5.725724000000000091e-02 3.624256399999999934e-01 1.989839200000000086e-02 -2.630591600000000141e-01 1.192682800000000043e-01 3.101494399999999915e-02 3.503531999999999758e-01 -2.937908000000000186e-01 7.088803999999999939e-02 2.135135999999999978e-01 -1.028760199999999986e-01 3.549450800000000239e-01 -8.157327999999999801e-02 2.153399999999990044e-02 1.654273599999999955e-01 -2.458620800000000106e-01
-1.977918800000000032e-01 6.364808800000010258e-02 7.965778399999989823e-02 -3.733883199999999958e-01 -2.501807999999999810e-01 -1.917088000000000125e-01 -2.223794400000000115e-01 -7.995339999999999392e-02 -9.474111999999999811e-02 -1.568924799999479934e-04 3.423562800000000128e-01 -2.073261999999999883e-01 3.195401600000000175e-01 -2.064423200000000125e-01 2.403368399999999960e-01 1.695972599999999997e-01 2.655959999999999988e-01 3.117083999999999966e-01 9.907713999999989696e-02 -7.175826000000000426e-02 2.845494399999999868e-01 2.741644799999999882e-01 -3.846811199999999875e-01 -4.488690399999999830e-02 1.630051200000000033e-01
-1.959059599999999901e-01 4.464476799999989726e-02 3.779096800000000256e-01 -7.727235999999999827e-02 -6.358614400000000000e-01 2.916897999999999991e-01 -1.238312000000000024e-01 5.044176000000000215e-01 -1.124730800000000031e-01 7.107328000000000534e-01 -4.685632000000000130e-01 -4.956427999999999945e-01 -3.490523200000000270e-01 -9.678607999999999656e-01 2.258297599999999905e-01 9.012310000000000043e-01 6.049634000000000400e-01 -3.104894000000000265e-01 9.230736000000000496e-02 -5.701435999999999726e-01 -3.629234000000000071e-01 -8.586407999999999541e-02 -1.555680000000000118e-01 6.185168800000000466e-01 4.281626399999999832e-01
-1.951055200000000045e-01 8.477360000000000451e-01 -3.604565599999999814e-01 8.917967999999999729e-02 -3.127055200000000146e-01 -2.655372400000000077e-01 9.001379999999999937e-01 -4.289452000000000265e-01 -1.032134799999999963e-01 4.976927999999999908e-01 3.496608800000000072e-01 -1.019319199999999953e-01 1.648968799999999957e-01 1.840246799999999960e-01 -9.974312000000000455e-02 -2.379310000000000036e-01 3.446864000000000039e-01 9.010856000000000421e-01 9.731562000000000268e-01 7.241701999999999861e-01 7.842575999999999714e-02 1.855064800000000014e-01 -9.002904000000000462e-01 1.831837600000000010e-01 1.036524800000000052e-01
-1.855474000000000012e-01 -2.787739199999990022e-02 -2.430497600000000036e-01 2.277003999999999972e-01 -8.302671999999999830e-02 -1.662748000000000004e-01 -5.967975999999999837e-02 3.999809999999999754e-01 -5.618392000000010239e-02 -2.200114800000000093e-01 -2.245553999999999883e-01 2.174587199999999942e-01 -3.723518800000000240e-01 3.074415600000000026e-01 -3.300817200000000229e-01 -3.184567999999999843e-01 2.370037999999999867e-01 9.252484000000009423e-02 -2.274544000000000010e-01 2.669947999999999766e-01 -5.176576000000009808e-02 2.369552000000000047e-01 -7.548418399999999584e-02 -2.781342399999999979e-02 5.025805600000100327e-03
-1.849826400000000037e-01 -5.636803999999999704e-01 8.590408000000000488e-01 -1.748472000000000082e-01 -2.472500799999999971e-02 -3.380038000000000209e-01 5.507956000000000518e-01 -7.652215999999999463e-01 -7.163812000000000513e-01 8.891215999999999564e-01 9.581756000000000162e-01 3.454361599999999921e-01 8.828383999999990517e-02 -7.067620000000000013e-01 -5.525204000000000226e-01 -1.673144799999999877e-01 -3.194221999999999895e-01 5.239971999999989971e-02 -1.340130800000000066e-01 -5.771138000000000101e-01 8.900103999999999793e-01 -1.907984000000000069e-01 -3.585908800000000007e-01 -3.918511199999999972e-01 -7.664877599999999624e-01
-1.827892799999999984e-01 1.615515999999999897e-01 2.426695199999999997e-01 3.189043200000000328e-02 9.386560000000000459e-01 -8.495608000000000049e-01 -8.743239999999999901e-01 -4.734311999999999965e-01 1.312493600000000094e-01 -5.151048000000000293e-01 8.904684000000000488e-01 3.655182399999999943e-01 8.319547999999999943e-01 -7.724155999999999800e-01 4.253011999999999904e-01 -1.050709999999999977e-01 -1.385717800000000055e-01 6.553432000000000146e-01 5.295277999999999929e-01 9.364974000000000354e-01 6.763523999999999647e-01 5.677740799999940122e-03 4.927149599999999796e-01 -7.222840000000000371e-01 8.730496000000000090e-02
-1.697968800000000111e-01 -6.045988799999999497e-01 5.981952799999999959e-01 -1.337362400000000062e-02 -1.853776799999999891e-01 7.712071999999999816e-01 -2.054142399999999910e-02 -6.625915999999999473e-01 -8.019268000000000229e-02 5.857168000000000097e-02 2.858393999999989804e-03 -6.406328000000000022e-01 9.625143999999999922e-01 -7.696439999999999948e-01 -5.311476000000000530e-01 4.741157999999999761e-01 2.461969999999999992e-01 -5.761992000000000225e-01 8.951748000000000483e-01 3.105202000000000240e-01 9.744452000000000669e-02 9.921375999999999529e-01 3.242582399999999754e-01 -2.708913600000000255e-01 2.453717599999990021e-02
-1.647617200000000004e-01 -7.090811200000000092e-01 -1.074893600000000060e-02 -9.607672000000000434e-01 -4.356790400000000174e-01 -6.655308000000000057e-02 2.662410399999999844e-01 -9.967179999999999929e-01 -1.922763200000000144e-02 1.965500000000000025e-01 8.497940000000000493e-01 8.575283999999999685e-01 -2.821629999999999971e-01 6.348947999999999814e-01 6.468684000000000101e-01 -2.089487999999999901e-01 4.406372000000000066e-01 6.499285999999999675e-01 1.074207199999999973e-01 3.294659999999999811e-01 3.328920799999999791e-01 -6.944508799999970193e-03 1.181015200000000015e-01 -7.769720799999999539e-01 5.672507199999999861e-01
-1.607252000000000125e-01 7.948516799999999494e-01 -9.743224000000000329e-01 -9.175256000000000522e-01 6.150681599999999749e-01 -5.281748000000000554e-01 3.800319200000000230e-01 7.115584000000000353e-01 -5.696816000000000102e-01 2.766437600000000163e-01 3.826457200000000225e-01 3.234674399999999950e-01 -5.949040000000010292e-02 1.845661200000000002e-01 -5.601236000000000548e-01 1.087101000000000040e-01 -4.606546000000000252e-01 -2.966168000000000138e-01 1.406998000000000137e-01 -8.178309999999999746e-01 -7.014707999999999499e-01 3.303454399999999902e-01 -7.988746399999999692e-01 -1.904008000000000089e-01 2.671125599999999989e-01
-1.587747999999999937e-01 5.852113600000000138e-02 -3.403680800000000173e-01 -6.909180800000000455e-02 1.743516800000000089e-01 3.685990800000000234e-01 -2.734858800000000145e-01 3.258757199999999798e-01 -1.101205600000000062e-01 1.032426399999999966e-01 -2.279602000000000017e-01 3.747128399999999915e-01 1.072610799999999948e-01 -1.028763199999999933e-01 3.019755599999999762e-01 -1.449327599999999938e-01 -2.216143999999999892e-01 -1.593952200000000041e-01 -3.743159999999999821e-01 -6.290284000000000153e-02 2.915803200000000039e-01 3.279891999999999808e-01 2.854960799999999854e-01 8.826680000000000637e-02 -1.504478399999999993e-01
-1.489817599999999909e-01 1.860432800000000053e-01 -7.338353600000000476e-01 1.956191200000000074e-01 -4.726484000000000241e-01 -7.512828000000000284e-01 -6.201491999999999560e-01 1.050005199999999930e-02 -5.062128000000000183e-01 9.426484000000000529e-01 1.938711599999999868e-01 -9.626012000000000457e-01 6.373396000000000061e-01 -9.325208000000000386e-01 9.146184000000000536e-01 4.267505999999999799e-01 9.528640000000000443e-01 -1.074496600000000024e-01 -1.055209200000000042e-01 9.701235999999999748e-01 1.771485999999999894e-01 7.445764000000000271e-01 1.632309600000000083e-01 9.979848000000000052e-01 -2.798808799999999986e-01
-1.473751199999999983e-01 -3.860113600000000256e-01 -7.064603200000000305e-01 -2.437185600000000008e-01 1.247648799999999947e-01 6.579816000000000553e-01 4.536071999999999882e-01 -3.304663999999999935e-01 -7.621744000000000296e-01 -8.605072000000000276e-01 -5.595679999999999543e-01 2.750071599999999727e-01 9.751347999999999683e-01 -5.935036000000000200e-01 -3.873800800000000155e-01 6.697707999999999995e-01 -5.794190000000000174e-01 3.931197999999989923e-02 -8.197461999999999804e-01 -8.884697999999999762e-01 -2.109412800000000088e-01 1.397882400000000080e-01 6.495937600000000200e-01 3.352811199999999880e-01 -3.585113600000000011e-01
-1.420064000000000048e-01 9.681935999999999876e-01 7.241264800000000168e-01 -7.867751200000010214e-02 8.188736000000010340e-02 6.410200000000000342e-01 8.790215999999999585e-01 -3.590999999999999748e-01 7.894299999999999651e-01 -8.987979999999999858e-01 8.420064000000000437e-01 9.112303999999999959e-01 4.065679999999999850e-01 8.362235999999999558e-01 -4.242119999999999780e-01 -6.727611999999999481e-01 9.916722000000000037e-01 1.576325399999999877e-01 6.628570000000000295e-01 3.998921999999999755e-01 -7.213232000000000532e-01 4.740920800000000268e-01 -8.737304000000000181e-01 -5.522639999999999771e-01 -4.787332799999999833e-01
-1.352205200000000107e-01 9.643536000000000330e-01 4.432813600000000132e-01 -3.417962399999999734e-01 3.259100799999999909e-01 -7.695904000000000078e-01 4.511548000000000225e-01 3.663716799999999774e-01 -1.898750399999999949e-01 9.849719999999999587e-01 2.024853600000000031e-01 3.765876799999999802e-01 3.083138799999999846e-01 -1.954094799999999965e-01 -6.826908000000000420e-01 -9.204120000000010071e-02 -6.159172000000000535e-01 -9.457417999999999658e-01 3.633194000000000146e-01 2.160968000000000055e-01 -4.824160000000000115e-01 9.330112000000000405e-01 -9.078224000000000293e-01 -4.071102400000000121e-01 -3.606967999999999841e-01
-1.274369999999999947e-01 -5.741537599999999575e-01 9.767592000000000496e-01 -8.043360000000000509e-01 -2.423363199999999940e-01 -7.917087999999990189e-02 4.797611999999999988e-01 9.216195999999999833e-01 5.869963999999999738e-01 3.486994000000009919e-02 7.772784000000000360e-01 1.285819199999999884e-01 6.966448000000009626e-03 1.060062400000000016e-01 -4.719700000000000006e-01 -4.877210000000000156e-01 8.961993999999999516e-02 5.506689999999999641e-01 3.898867999999999778e-01 -3.382780000000000231e-01 5.145399999999999974e-01 -3.690876000000000157e-01 -6.146743999999999541e-01 -8.097535999999999623e-01 -4.351066399999999890e-01
-1.209275199999999967e-01 8.490320000000000089e-01 -7.132730400000000248e-01 2.188142399999999932e-01 7.865959999999999619e-01 5.459996000000000294e-01 -5.263343999999999800e-01 8.521227999999999581e-01 1.950598000000000054e-01 5.923116000000000492e-01 -6.823047999999999613e-02 3.401480800000000193e-01 8.997220000000000217e-01 -1.535782400000000048e-01 5.265419999999999545e-01 -7.742942000000000435e-01 5.148905999999999761e-01 -4.077256000000000213e-01 2.174822000000009928e-02 -4.273109999999999964e-01 -7.469683999999999768e-01 -3.143677599999999961e-01 -8.178263999999999534e-01 2.024325600000000114e-01 1.671756000000000075e-01
-1.190558399999999961e-01 6.287342399999999998e-01 -4.550385599999999808e-01 5.187488799999999678e-01 -9.641855999999999760e-01 -2.375737199999999882e-01 -1.735424000000000133e-01 -7.364484000000000030e-01 -3.070917600000000122e-02 9.280971999999999833e-02 5.227144000000000235e-01 9.301131999999999733e-01 -2.214583599999999930e-01 -9.639048000000000060e-01 2.643001600000000062e-01 -8.576160000000000450e-01 -3.781702000000000119e-01 -7.415593999999999797e-01 1.800900599999999963e-01 -3.584669999999999801e-01 -6.391712000000000504e-01 -6.742795199999999933e-02 -1.309284000000000003e-01 -6.721301600000000320e-01 -8.473039999999999461e-01
-1.168966800000000028e-01 2.509275999999999729e-01 -7.056845600000000163e-02 2.817985599999999757e-01 -1.393027199999999910e-01 -1.362343599999999988e-01 6.503224000000010219e-02 3.950775599999999943e-01 4.359412000000009724e-02 3.617758799999999941e-01 2.238902399999999904e-01 -1.276675200000000066e-01 3.341148400000000240e-01 -3.246260400000000046e-01 2.602229200000000242e-01 -2.167003999999999875e-01 -1.232119400000000059e-01 5.623128000000000154e-02 3.815225999999999895e-01 -2.209813999999999945e-01 -3.644859200000000188e-01 9.965120000000010636e-02 1.401363999999999943e-01 1.179748800000000042e-01 2.134868000000000043e-01
-1.036046800000000045e-01 -1.500643999999999867e-01 -1.623774400000000118e-01 1.172838400000000003e-01 -2.663397599999999810e-01 1.258270800000000078e-01 -2.483520800000000028e-01 -2.868681599999999832e-01 -2.899088000000000220e-01 1.499031999999999865e-01 2.835387200000000218e-01 6.989499999999999880e-02 -2.067868800000000062e-01 -3.509417199999999987e-02 -2.051935599999999971e-01 1.809490599999999949e-01 -3.760789999999999966e-01 4.127940000000009796e-02 1.262153000000000025e-01 -1.768766400000000016e-01 9.601908000000000665e-02 -3.837195199999999806e-01 -2.394955199999999895e-01 1.253008800000000034e-01 7.406153600000009440e-02
-9.487368000000009904e-02 9.646871999999999669e-01 -4.299058399999999835e-01 -4.360513599999999990e-01 -1.308877599999999919e-01 6.158331999999999695e-01 -2.078595599999999988e-01 6.103575999999999446e-01 8.001783999999999564e-01 -5.671540000000000470e-01 -2.905525600000000153e-01 -4.454116000000000186e-01 -6.591240000000000432e-01 -5.477528000000000397e-01 9.628276000000000057e-01 -8.858116000000000323e-01 -6.947687999999999642e-01 2.575899999999999856e-01 2.685710000000000042e-01 -9.165360000000000174e-01 -6.958963999999999706e-01 8.749103999999999770e-01 -5.792409600000000269e-01 9.650071999999999539e-01 -5.303855200000000547e-01
-9.250867999999999591e-02 2.650692000000000048e-01 -5.088160800000000178e-02 -1.241553599999999959e-02 -2.599467200000000200e-01 3.488741200000000098e-01 -1.443404399999999865e-01 2.555818000000000256e-01 -2.825324000000000169e-01 3.056049200000000021e-01 -1.696075599999999906e-01 2.769833600000000118e-01 2.333274399999999971e-01 -2.378659999999999941e-01 -3.372832399999999842e-01 -1.877646599999999999e-01 9.984381999999999979e-02 3.202235999999999971e-01 1.777824799999999927e-01 -3.030075999999999881e-01 3.766571599999999909e-01 -3.762808799999999843e-01 3.862997599999999920e-01 2.279167200000009955e-02 3.404556000000000249e-01
-8.789603999999999473e-02 7.015043199999999590e-01 9.851704000000000017e-01 3.379710400000000003e-01 -7.714449600000010399e-02 8.891179999999999639e-01 5.661224000000000117e-02 1.461931200000000097e-01 -8.705939999999999790e-01 8.958688000000000207e-01 -7.730924000000000129e-01 -7.447827999999999671e-01 -7.757072000000000411e-01 2.899571200000000126e-01 2.928881999999999874e-01 -4.556509999999999727e-01 -6.593137999999999499e-01 -4.154610000000000247e-01 -3.104562000000000155e-01 6.760774000000000505e-01 6.365992000000000317e-01 6.329141600000000034e-01 -1.604930400000000035e-01 8.234384000000000148e-01 -5.691518400000000061e-02
-8.497391999999989731e-02 -3.992056800000000072e-01 -3.409038400000000135e-02 -3.039028799999999864e-01 2.322172799999999981e-01 1.115103999999999956e-01 -1.380830399999999902e-01 3.324524799999999947e-01 -6.707216000000010281e-02 5.284380000000000327e-02 1.072514400000000034e-01 -2.253537599999999863e-01 -4.683420000000009659e-02 -1.637736399999999981e-01 1.331029200000000134e-01 -1.184270999999999935e-02 3.119687999999999906e-01 -8.620102000000000320e-02 2.345442000000000082e-01 1.042110799999999976e-01 -2.018600000000000116e-01 2.953876799999999858e-01 -1.111832799999999954e-01 3.758571199999999890e-01 1.317318399999999889e-01
-5.793819999999989812e-02 -2.310070399999999968e-01 5.760450400000000082e-01 9.445759999999999712e-01 -1.304679199999999872e-01 -3.087654400000000021e-01 -7.631044000000000160e-01 1.387677599999999900e-01 -3.439668000000000170e-01 -3.841063599999999800e-01 -5.733580000000010335e-02 -9.974492000000000358e-01 -2.792264400000000202e-01 -8.842963999999999825e-01 -8.288524000000000447e-01 -5.814331999999999834e-01 -9.520883999999999459e-01 -2.009011999999999951e-02 2.414933999999999970e-01 1.843435200000000107e-01 -2.440688799999999881e-01 -2.582624000000000031e-01 -4.988209599999999799e-01 -2.492628799999999922e-01 -3.419095200000000223e-01
-4.624124000000010004e-02 6.411520000000000552e-01 1.782047200000000109e-01 8.963151999999999786e-01 -6.007543199999999528e-01 2.748697199999999841e-01 -1.778352400000000055e-01 9.795420000000000238e-01 -8.427603999999999651e-01 -9.702743999999999813e-01 -1.854408800000000024e-01 7.612084000000000072e-01 -7.568192000000000252e-01 3.908491199999999943e-01 4.868228000000000000e-01 -2.373282000000000169e-02 -8.641147999999999607e-01 1.521660600000009946e-02 -3.178050000000000042e-01 -9.796481999999999690e-01 5.721952000000000149e-01 -1.178046400000000021e-01 -8.370952000000000393e-01 5.817472000000000198e-01 -5.866392000000000273e-01
-3.915867600000000337e-02 -3.733601599999999965e-01 -2.837058399999999869e-01 -2.061296800000000096e-01 -2.275439999999999963e-01 -1.227192399999999933e-01 -1.669679199999999919e-01 2.579467999999999761e-01 -7.082984000000000502e-02 -1.932322399999960010e-03 -2.409852399999999895e-01 -1.850028800000000084e-01 2.877440800000000132e-01 -8.534400000000000319e-02 -1.025019600000000031e-01 -3.729924000000000017e-01 3.919166000000000039e-01 2.634007999999999905e-01 -2.212832000000000132e-01 2.672122000000000108e-01 -5.922615999999990277e-02 2.314955999999999958e-01 -3.498060000000000058e-01 -9.518063999999989283e-03 2.757305600000000134e-01
-2.957920399999990069e-02 -6.598445600000000244e-01 8.239231999999999667e-01 -6.519165599999999783e-01 8.507479999999999487e-01 -5.822011999999999743e-01 -4.442291999999999907e-01 -8.339644000000000501e-01 5.025283999999999862e-01 5.831688000000000149e-02 7.105236000000000329e-01 1.049026400000000053e-01 4.612280000000000268e-01 -4.665324000000000138e-01 1.271156400000000020e-01 -4.175063999999999997e-01 -8.374386000000000330e-01 2.870572000000000124e-01 8.139956000000000413e-01 5.100586000000000286e-01 -4.830784000000000189e-01 -7.801895199999999697e-01 2.018707999999999891e-01 -9.483432000000000528e-01 -3.931398400000000182e-01
-1.587160799999999886e-02 -2.473282400000000048e-01 2.449172799999999872e-01 -4.137091999999999992e-01 -7.246023200000000219e-01 5.893523999999979862e-03 -1.400343199999999899e-01 -2.304210800000000003e-01 -4.744323999999999764e-01 3.782914800000000133e-01 6.115475999999999690e-01 6.226000000000000423e-01 5.506879999999999553e-01 1.230041999999999941e-01 -5.737227999999999772e-01 9.737639999999999629e-01 2.142391999999999908e-01 -3.266957999999999807e-01 -7.394538000000000499e-01 8.052924000000000193e-01 -3.958321200000000095e-01 1.897901600000000133e-01 7.269956800000000330e-01 -7.633687200000000006e-01 -8.387303999999999871e-01
-1.177996800000000004e-02 -5.639383999999999508e-01 7.134173600000000004e-01 -7.095396800000039646e-03 -4.207058399999999976e-01 -3.530961599999999923e-01 -4.629231999999999791e-01 3.172160399999999769e-01 8.096024000000000553e-01 6.023992000000000235e-01 -9.341507999999999479e-01 9.169555999999999818e-01 9.865228000000000330e-01 3.814223199999999814e-01 7.072295999999990423e-02 -8.546764000000000028e-01 -3.012708000000000053e-01 -4.495029999999999859e-01 -6.678058000000000050e-01 -5.057264000000000204e-01 -4.057104000000000266e-01 -1.687152799999999953e-01 5.553186399999999745e-01 -1.160038399999999970e-01 -2.429204799999999942e-01
-4.094104000000100066e-03 -2.127430399999999944e-01 1.741364800000000101e-01 5.860044800000000498e-01 4.776712799999999759e-01 -8.370771999999999657e-01 -4.639411999999999980e-01 5.369043999999999484e-01 6.492664000000000213e-01 -4.279928000000000066e-01 -8.146776000000000018e-01 8.417080000000000117e-01 5.177728000000000330e-01 6.184064000000000227e-02 -3.242464400000000246e-01 -8.242895999999999557e-01 -3.933084000000000024e-01 -2.430852000000000013e-01 4.551622000000000168e-01 -2.084671999999999914e-01 -8.640691999999999817e-01 5.092782399999999932e-01 -1.697995999999999950e-01 -6.064094399999999663e-01 -8.852111999999999759e-01
3.048136399999899857e-03 2.103200799999999926e-01 3.883287200000000161e-01 -3.816182399999999975e-01 -8.302344000000000390e-01 6.123792000000000124e-01 -2.954794000000000032e-01 -8.552475999999999967e-01 -3.069220799999999860e-01 8.569436000000000275e-01 -4.896260000000000057e-01 5.386571999999999472e-01 -6.144560000000000022e-01 -1.322211199999999975e-01 -2.002643600000000162e-02 8.590157999999999960e-01 7.815480000000000205e-01 -2.936087999999999892e-02 -7.596973999999999672e-01 -6.587568000000000312e-01 -8.733244000000000007e-01 -2.932494399999999724e-01 9.765816000000000496e-01 2.866331999999999769e-01 -4.623971999999999805e-02
8.551439999999969205e-03 4.949447999999990327e-02 2.448127999999999971e-01 3.577478399999999836e-01 1.210019999999999984e-01 -3.373897599999999830e-01 3.035831600000000186e-01 -6.176047999999999955e-02 3.661718400000000262e-01 3.065715999999999997e-01 -5.703203999999999912e-02 3.515576000000000256e-01 3.728909200000000146e-01 -2.627102000000000048e-01 2.978017600000000265e-01 -1.708966600000000058e-01 1.151484200000000013e-01 -1.927952199999999894e-01 -1.203951199999999944e-01 -1.960668000000000133e-01 -3.401004400000000039e-01 -3.256917599999999968e-01 3.819351999999999747e-01 -2.441749599999999965e-01 3.846055199999999785e-01
1.774548000000010159e-02 9.357296000000000502e-01 -8.112120000000000442e-01 4.492140800000000156e-01 -1.062741600000000064e-01 9.322907999999999751e-01 -9.775059999999999860e-01 -6.376924000000000481e-01 6.806375999999999538e-01 1.255602399999999896e-01 3.143278800000000039e-01 -6.349911999999999779e-01 -7.553623999999999894e-01 7.069940000000000113e-01 -6.275644000000000222e-01 2.704318000000000000e-01 -6.029676000000000480e-01 4.496151999999999926e-01 -8.963556000000000301e-01 -9.607236000000000109e-01 7.896763999999999450e-01 -5.869563199999999759e-01 5.410852800000000296e-02 -8.178944000000000492e-02 -8.222783999999999649e-01
2.868090000000009937e-02 -5.626555199999999646e-01 6.971396800000000393e-01 -6.100950400000010321e-02 -8.733416000000000512e-01 9.983767999999999532e-01 2.268532399999999977e-02 3.052301199999999937e-01 -7.063435999999999326e-02 3.594252000000000002e-01 -7.848083999999999616e-01 -6.702664000000000399e-01 -4.446995999999999727e-01 -2.623558000000030151e-03 -8.538027999999999729e-01 6.389342000000010346e-02 -2.023237999999999981e-01 -4.413353999999999888e-01 8.187069999999999625e-01 2.207098000000000115e-01 -2.612046399999999879e-01 -8.177375999999999534e-01 -8.078896000000000688e-02 -4.629566400000000026e-02 -9.006536000000000541e-01
2.960417200000000151e-02 2.454633599999999916e-01 1.657660800000000101e-01 -8.718112000000000084e-02 -2.444827199999999867e-01 2.823751199999999795e-01 -3.651851199999999742e-01 -3.032440399999999925e-02 7.308679999999959792e-03 1.203224400000000027e-01 -2.887869599999999815e-01 3.136282799999999815e-01 -3.307077199999999828e-01 -3.857435599999999853e-01 -5.400931999999999955e-02 -2.387985999999999998e-01 1.497239000000009923e-02 2.574658000000000224e-01 1.067252000000000062e-01 -3.351060000000000150e-01 -2.505990399999999951e-01 3.729108800000000001e-01 -1.846664799999999940e-01 -2.872966399999999920e-01 -2.659077599999999930e-01
5.443479999999990132e-02 -8.263728000000000184e-01 -7.912523200000000090e-01 -2.355808000000000069e-01 6.719939999999999802e-01 2.642318000000000167e-01 8.264160000000000394e-01 6.573799999999999644e-01 -6.277019999999999822e-01 -2.108357200000000042e-01 -9.911488000000000520e-01 -9.477740000000000054e-01 4.232179999999999831e-01 8.773155999999999732e-01 2.375284000000000006e-01 -4.915022000000000002e-01 6.170951999999999549e-01 9.919101999999999641e-01 9.960544000000000064e-01 5.491063999999999945e-01 5.521196000000000437e-01 5.145623200000000175e-01 -1.215700799999999970e-01 -3.957283999999999802e-01 -1.174536800000000047e-01
6.016664000000009754e-02 3.778840800000000111e-01 -9.393448000000000075e-02 -3.434999999999970195e-03 -8.645664000000000127e-02 -2.006632399999999997e-02 5.768700000000000216e-02 -2.109565200000000085e-01 3.367687200000000214e-01 2.268805200000000022e-01 -2.724419200000000041e-01 1.448268000000000055e-01 -3.151355599999999813e-01 -1.133608799999999972e-01 3.773498399999999919e-01 6.323708000000040320e-05 -1.089127599999999974e-01 3.505862000000000145e-01 4.802367999999999915e-02 -1.550663599999999864e-01 2.073268000000000055e-01 1.090865599999999991e-01 -2.454407200000000011e-01 2.133876799999999962e-01 -1.908500800000000053e-01
6.032308000000009829e-02 -5.133393600000000223e-01 3.221604800000000268e-01 8.739936000000000371e-01 -3.711224799999999768e-01 9.310300000000000242e-01 4.256543999999999883e-01 6.252727999999999620e-01 -9.382871999999999879e-01 -8.731543999999999972e-01 -2.436214399999999947e-01 8.979095999999999744e-01 2.102994400000000041e-01 5.340435999999999517e-01 7.752451999999999677e-01 -3.979462000000000277e-01 -1.741387199999999968e-01 6.229346000000020138e-03 -9.998593999999999538e-01 -5.138987999999999889e-01 4.837196000000000273e-01 1.351819200000000110e-01 8.734960000000000502e-01 2.026928000000000063e-01 -1.436439200000000083e-01
7.155928000000000289e-02 -5.767818400000000040e-02 -3.833307999999999854e-02 9.159632000000010599e-02 -3.647149599999999769e-01 7.923979999999939891e-03 -2.582581999999999933e-02 3.940580799999999773e-01 2.108924399999999866e-01 -3.333330800000000038e-01 -1.136456400000000061e-01 1.945243200000000006e-01 2.360846000000000056e-01 1.325579600000000025e-01 3.399222000000000077e-01 -3.138259999999999939e-01 9.326101999999990289e-02 -3.634296000000000193e-01 -1.811194799999999994e-01 1.437601199999999912e-01 -1.900354800000000066e-01 2.090854400000000113e-01 -3.191414399999999985e-01 -8.549808000000049327e-03 2.806318400000000213e-01
7.350796000000020536e-02 1.529452799999999890e-01 -2.333773600000000059e-01 3.139997600000000166e-01 1.617139999999999966e-01 2.930399599999999882e-01 -1.277692800000000128e-01 4.124736000000010089e-02 1.714871199999999929e-01 -1.840985599999999944e-01 3.841385199999999833e-01 -2.706861600000000090e-01 2.947212799999999744e-01 -1.351461200000000085e-01 -2.609667600000000198e-01 1.555370399999999875e-01 -1.022718600000009984e-02 1.944827399999999873e-01 -1.945354599999999864e-02 5.163248000000009857e-02 -7.136924000000000046e-02 -3.735329600000000250e-01 1.898002400000000089e-01 -1.466874400000000023e-01 1.035076800000000047e-01
